统一社会信用代码,企业名称,法定代表人,注册资本,实缴资本,核准日期,组织机构代码,工商注册号,纳税人识别号,企业类型,营业期限,纳税人资质,所属行业,所属地区,登记机关,人员规模,参保人数,英文名,进出口企业代码,注册地址,最新年报地址,经营范围,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5G6RBM7N,中科（深圳）产业投资控股集团有限公司,,,-,2020/11/12,MA5G6RBM-7,4.403E+14,91440300MA5G6RBM7N,有限责任公司（法人独资）,2020-05-19 至 无固定期限,-,批发业,广东省,-,-,-,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,"一般经营项目是：投资兴办实业(具体项目另行申报)；健康产业投资(具体项目另行申报)；投资咨询、投资顾问、商务信息咨询、经济信息咨询、财务咨询,企业管理咨询; 汽车销售、汽车新能源的研发投资、国际物流投资、餐饮行业投资；计算机软硬件的技术开发、技术咨询（以上均不含限制事项）;创业投资业务、旅游产业投资、酒业投资、文化传播项目投资、项目投资、教育产业投资、养老产业投资、医疗科技产业投资、大健康科技产业投资、环保科技产业投资、新能源投资、矿产投资、石油、天然气投资(具体项目另行申报); 信用风险管理与咨询(不含限制项目)；投资项目策划；展览展示策划、会议策划、公关策划、文化活动策划、企业形象策划、市场营销策划;新能源汽车的研发;能源技术开发、技术资源、技术转让、技术服务、技术推广;接受合法委托对信贷逾期户及信用卡透支户进行电话通知服务（不含金融业务、凭银行委托协议开展服务）;信用风险管理平台软件的开发与销售;从事非融资性担保业务;与非融资性担保业务有关的咨询服务(不含限制项目)；区块链技术开发、数据库管理、数据库服务、数据分析服务、企业并购重组咨询(不含限制项目)；二手车销售;汽车租赁(不包括带操作人员的汽车出租、不含金融租赁活动)；自有物业租赁;物业管理、产业园区的设计。（以上各项法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营）；停车场服务；商业综合体管理服务。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动），许可经营项目是：无",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5G6Y3Q8K,中城投（深圳）房地产开发集团有限公司,,188万元人民币,-,2020/7/7,MA5G6Y3Q-8,4.403E+14,91440300MA5G6Y3Q8K,有限责任公司,2020-05-21 至 无固定期限,-,房地产业,广东省,-,-,-,-,-,深圳市南山区粤海街道大冲社区深南大道9676号大冲商务中心(一期)2栋3号楼17C-9B,,一般经营项目是：房地产经纪；房地产营销策划；房地产信息咨询；市场信息咨询；物业租赁；物业管理；投资兴办实业（具体项目另行申报）；新能源项目投资、矿产项目投资、石油项目投资、天然气项目投资；能源技术开发、技术转让、技术服务、技术推广；从事担保业务（不含融资担保业务）；健康产业项目投资；林业项目投资；医疗养老项目投资；农业技术开发项目投资；影视项目投资；教育项目投资；投资顾问（不含限制项目）；能源、港口基础项目投资；投资咨询；项目投资策划（具体项目另行申报）；汽车租赁；经济信息咨询；企业管理咨询；商务信息咨询；家政服务；清洁服务；工程的技术咨询、材料咨询、造价咨询；工程监理；工程招标代理；接受银行合法委托对信贷逾期户及信用卡透支户进行电话通知服务；企业征信管理；经营电子商务；国内贸易；经营进出口业务。，许可经营项目是：市政工程、建筑工程、地基基础工程；城市更新项目、旧城改造项目工程；室内外装饰工程及水电安装工程；房屋建筑工程施工与设计；房屋维修工程；停车场管理；第二类增值电信业务中的呼叫中心业务和信息服务业务;园林绿化工程；在合法取得土地使用范围内从事房地产开发经营。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5G76JB6F,中科壹票通（深圳）数字科技有限公司,,5000万元人民币,-,2020/5/26,MA5G76JB-6,4.403E+14,91440300MA5G76JB6F,有限责任公司（法人独资）,2020-05-26 至 无固定期限,-,专业技术服务业,广东省,-,-,-,"Zhongke Yipiaotong (Shenzhen) Digital Technology Co., Ltd.",,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：数据集成、数据处理、数据分析、数据存储服务；计算机软件研发及销售、技术咨询、技术服务、技术转让；商务信息咨询；企业管理咨询；计算机网络系统及集成；会议展览策划、 从事广告业务 ；企业形象策划；文化活动策划；礼仪策划、会务策划；市场营销策划；展览展示策划；信息传输软件的技术咨询服；文化用品、体育用品、文具用品的销售；电子产品的销售；计算机软件、信息系统软件的技术开发、销售；信息系统的设计、技术维护；信息技术咨询；集成电路的设计、研发; 装修工程的施工；装饰设计；投资兴办实业（具体项目另行申报）；投资兴办高新技术产业（具体项目另行申报）；经济信息咨询、投资咨 询、企业管理咨询（以上均不含限制项目）；国内贸易（不含专营、专控、专卖商品）；经营进出口业务。（以上项目法 律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营），许可经营项目是：无,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5G71N408,中炭（深圳）资本集团有限公司,,1500万元人民币,-,2020/5/22,MA5G71N4-0,4.403E+14,91440300MA5G71N408,有限责任公司（法人独资）,2020-05-22 至 无固定期限,-,商务服务业,广东省,-,-,-,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：以自有资金从事投资活动；非融资担保服务；互联网数据服务；创业投资；破产清算服务；汽车新车销售；汽车旧车销售；新能源汽车整车销售；汽车租赁；二手车经纪；供应链管理服务；贸易代理；会议及展览服务；组织体育表演活动；企业形象策划；市场营销策划；再生资源回收（除生产性废旧金属）；再生资源加工；再生资源销售；数据处理服务；区块链技术相关软件和服务；云计算设备销售；物联网技术服务；信息系统集成服务；技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；工程和技术研究和试验发展；新兴能源技术研发；软件开发；企业管理咨询；信息咨询服务（不含许可类信息咨询服务）；商务信息咨询（不含投资类咨询）；健康咨询服务（不含诊疗服务）；社会经济咨询服务；社会人文科学研究；自然科学研究和试验发展；农业科学研究和试验发展；医学研究和试验发展；集成电路芯片设计及服务；海洋工程装备研发；教育咨询服务（不含涉许可审批的教育培训活动）；租赁服务（不含出版物出租）；物业管理；机械设备租赁；船舶租赁。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动），许可经营项目是：无,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5G70NK9C,中瀚（深圳）视讯科技有限公司,,100万元人民币,-,2020/5/21,MA5G70NK-9,4.403E+14,91440300MA5G70NK9C,有限责任公司,2020-05-21 至 无固定期限,-,零售业,广东省,-,-,-,-,-,深圳市南山区粤海街道大冲社区深南大道9672号大冲商务中心(一期)2栋4号楼1201D4,,一般经营项目是：通讯及多媒体交互设备的技术开发、技术转让、技术咨询、技术服务、软件开发；通讯设备、机械设备、计算机、软件及辅助设备、仪器仪表、电子产品，音视频电子产品的销售；电子元器件的技术开发、销售（以上不含限制项目）；一类、二类医疗器械的销售；文艺创作与产品设计、销售；国内贸易；经营进出口业务（法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营），许可经营项目是：无,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5G7PBK08,上海玳琦信息科技有限公司深圳分公司,,-,-,2020/6/3,MA5G7PBK-0,4.403E+14,91440300MA5G7PBK08,有限责任公司分公司,2020-06-03 至 无固定期限,-,软件和信息技术服务业,广东省,-,-,-,-,-,深圳市南山区粤海街道高新区社区粤兴六道06号中科纳能大厦B7层705,,一般经营项目是：从事信息、计算机、网络科技领域内的技术开发、技术咨询、技术服务、技术转让，计算机维修，计算机服务，商务信息咨询，自有设备租赁，市场营销策划，企业管理咨询，会务服务，市场信息咨询与调查（不得从事社会调查、社会调研、民意调查、民意测验），企业形象策划，从事广告业务，文化艺术交流与策划，计算机系统集成服务，通讯器材的销售。 【依法须经批准的项目，经相关部门批准后方可开展经营活动】，许可经营项目是：无,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5G6NGU37,东莞市慕扬寝室用品有限公司博耐第一分店,,-,-,2020/5/18,MA5G6NGU-3,4.403E+14,91440300MA5G6NGU37,有限责任公司分公司,2020-05-18 至 无固定期限,-,批发业,广东省,-,-,-,-,-,深圳市南山区沙河街道白石洲东社区深南大道9039号博耐家具103,,一般经营项目是：销售：床具、床上用品、床垫、沙发、衣柜、寝室用品、家具、排骨架、家具配件、进口床垫、进口排骨架、电器、按摩椅、按摩器材、电动功能椅、家居饰品、家居用品、家居配件、饰品配件、香薰精油。(依法须经批准的项目，经相关部门批准后方可开展经营活动)，许可经营项目是：无,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5G6QBH3Y,三千文旅文创（深圳）有限公司,,300万元人民币,-,2021/1/26,MA5G6QBH-3,4.403E+14,91440300MA5G6QBH3Y,有限责任公司（自然人独资）,2020-05-19 至 无固定期限,-,批发业,广东省,-,-,-,-,-,深圳市南山区沙河街道香山街社区文昌南街7号创意园北区A1栋411,,一般经营项目是：文旅文创产业园策划；文旅项目开发运营；文旅资源调查；文旅项目招商销售；园林景观设计；建筑设计咨询；数字图像处理技术、数据处理技术的开发；市场营销策划。（以上根据法律、行政法规、国务院决定等规定需要审批的，依法取得相关审批文件后方可经营），许可经营项目是：无,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5G753H0N,上海心铂标牌有限公司深圳分公司,,-,-,2020/5/25,MA5G753H-0,4.403E+14,91440300MA5G753H0N,有限责任公司分公司(自然人独资),2020-05-25 至 2040-04-23,-,批发业,广东省,-,-,-,-,-,深圳市南山区粤海街道麻岭社区科研路9号比克科技大厦1501-A13-F1,,一般经营项目是：标牌设计及销售，办公服务，图文设计制作，打字复印，广告设计、制作、代理。，许可经营项目是：无,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5G70C72H,上海志行合力网络技术有限公司深圳南山分公司,,-,-,2020/5/21,MA5G70C7-2,4.403E+14,91440300MA5G70C72H,有限责任公司分公司,2020-05-21 至 2030-08-29,-,批发业,广东省,-,-,0,"Shenzhen Nanshan Branch of Shanghai Zhixing Heli Network Technology Co., Ltd.",,深圳市南山区桃源街道桃源社区高发西路28号方大广场1.2号研发楼1号楼907,,一般经营项目是：从事广告业务；文化活动策划；会展会务服务；企业形象策划；市场营销策划；公共关系咨询；信息咨询（咨询类项目除经纪）；电子商务（不得从事增值电信、金融业务），电子产品、通信器材、计算机软件及辅助设备（除计算机信息系统安全专用产品）、工艺美术品、机电产品、针纺针品、文具用品、办公家具、金属制品、化妆品、卫生用品、工艺收藏品（象牙及其制品除外）、金银制品、珠宝玉器、集邮用品、家居用品、箱包、皮具、机电产品及设备、邮票、收藏品、日用百货的销售(以上范围均不含限制项目)。，许可经营项目是：第二类增值电信业务中心的呼叫中心业务。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
